FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
NZH,\N,49.566667,117.329444,0,8,U
WUA,ZBUH,39.794444,106.799444,0,8,U
GYY,KGYY,41.6163,-87.4128,591,-6,A
BRD,KBRD,46.398308,-94.138078,1226,-6,U
LWB,KLWB,37.858333,-80.399444,2302,-5,U
PGV,KPGV,35.635278,-77.385278,27,-5,A
CYF,PACK,60.149167,-164.285556,40,-9,A
OXR,KOXR,34.200833,-119.207222,15,-8,A
BKG,KBBG,36.531994,-93.200556,1302,-6,A
TEN,ZUTR,27.884,109.31,0,8,U
KNC,ZSJA,26.8575,114.737222,0,8,U
ZBP,\N,39.307222,-76.615556,66,-5,A
ZYP,\N,40.7505,-73.9935,35,-5,A
NIU,NTKN,-16.119037,-146.368406,49,-10,U
SCH,KSCH,42.85245555,-73.92886667,378,-5,A
NBC,UWKE,55.34,52.06,50,4,N
QRW,DNSU,5.31,5.45,50,1,U
LGO,EDWL,53.7425,7.49778,7,1,E
FNE,\N,-8.55,147.083,0,10,U
ITK,\N,-9.2,148.25,0,10,U
ONB,\N,-8.583,147.2,0,10,U
TPI,\N,-8.35,146.983,0,10,U
AGL,\N,-9.333,149.15,0,10,U
WTP,\N,-8.533,147.25,0,10,U
AWB,\N,-8.014,142.75,0,10,U
TFM,\N,-5.117,141.633,0,10,U
NLP,FANS,-25.5,30.9138,2875,2,U
CKC,UKKE,49.416666,32.1333,114,2,E
UST,KSGJ,29.959167,-81.339722,10,-5,A
NLV,UKON,47.0579,31.9198,184,2,E
RHP,VNRC,27.394005,86.06144,1555,5.75,U
STS,KSTS,38.508978,-122.81288,125,-8,A
ISM,KISM,28.289806,-81.437083,82,-5,A
LCQ,KLCQ,30.181944,-82.576944,201,-5,A
LGU,KLGU,41.791,-111.852,4457,-7,A
BMC,KBMC,41.552,-112.062,4229,-7,A
MLD,KMLD,42.17,-112.289,4503,-7,A
ASE,KASE,39.2232,-106.869,7820,-7,A
HHH,KHHH,32.216,-80.752,10,-5,U
ULV,UWLL,54.268299,48.2267,463,4,N
GSS,\N,-24.9415,31.4446,1276,2,U
ZFV,\N,39.9557,-75.182,0,-5,A
BWD,\N,31.7936111,-98.9565,1387,-6,A
LXY,\N,31.6411783,-96.5144594,544,-6,A
ERV,KERV,29.9766667,-99.0854722,1617,-6,A
GED,KGED,38.689194,-75.358889,50,-5,A
ZSW,CZSW,54.3333,-130.283,0,-8,A
GBN,KGBD,38.344167,-98.859167,1887,-6,A
HYS,KHYS,38.8422,-99.2732,1998,-6,A
SUS,KSUS,38.662119,-90.652044,463,-6,A
LYU,KELO,47.824444,-91.830833,1456,-6,A
GPZ,KGPZ,47.211111,-93.509722,413,-6,A
TVF,KTVF,48.065556,-96.185,1116,-6,A
EGV,KEGV,45.932333,-89.268283,1642,-6,A
ARV,KARV,45.927778,-89.730833,1629,-6,A
IKV,KIKV,41.691389,-93.566389,910,-6,A
YBV,CYBV,52.358889,-97.018333,728,-6,A
NGP,KNGP,27.692701,-97.290376,18,-6,A
YPI,CYPI,54.566667,-130.433333,0,-8,A
AVX,KAVX,33.405,-118.415833,1602,-8,A
MHV,KMHV,35.059364,-118.151856,2791,-8,A
ZIN,LSMI,46.6766,7.87908,1893,1,E
KEH,\N,47.7548,-122.259,14,-8,A
CZH,\N,18.3822,-88.4119,40,-6,N
INQ,EIIR,53.0647,-9.5109,40,0,E
SWT,UNSS,60.716667,77.65,164,7,N
HUT,KHUT,38.0655,-97.8606,1543,-6,A
BPM,OAIX,34.5646,69.1554,4895,4.5,U
EGA,\N,39.6427611,-106.9159347,6548,-7,U
GDZ,\N,44.56666667,38.01666667,50,4,N
STJ,KSTJ,39.771944,-94.909706,826,-6,A
ZRT,\N,41.76888,-72.6815,0,-5,A
ZTF,\N,41.046937,-73.541493,0,-5,A
ZRP,\N,40.734722,-74.164167,0,-5,A
NDZ,KNDZ,53.768612,8.644722,75,1,E
VOK,KVOK,43.938956,-90.253433,912,-6,A
BFT,KBFT,32.41083,-80.635,500,-5,A
UAB,KUAB,37.00028,35.41833,500,2,E
GUC,KGUC,38.533889,-106.933056,7678,-7,A
SIA,ZLSN,34.3767,109.12,0,8,U
TOA,KTOA,33.803392,-118.339611,101,-8,A
MBL,KMBL,44.2725,-86.246944,621,-5,A
PGD,KPGD,26.919722,-81.990556,26,-5,A
JGC,\N,35.96666666,-112.1333333,2500,-7,A
WFK,KFVE,47.285556,-68.312778,988,-5,A
JHW,KJHW,42.153333,-79.258056,525,-5,A
YTM,CYFJ,46.409444,-74.78,827,-5,A
SME,KSME,37.053611,-84.615556,927,-5,A
SHD,KSHD,38.263889,-78.896389,1201,-5,A
DVL,KDVL,48.114444,-98.908611,1445,-6,A
DIK,KDIK,46.7975,-102.801944,2592,-7,A
SDY,KSDY,47.706944,-104.1925,1984,-7,A
CDR,KCDR,42.8375,-103.095556,3297,-7,A
AIA,KAIA,42.053333,-102.803889,3931,-7,A
MCK,KMCK,40.206389,-100.592222,2583,-6,A
MTH,KMTH,24.726111,-81.051389,7,-5,A
GDV,KGDV,47.138611,-104.807222,749,-7,A
OLF,KOLF,48.094444,-105.575,1986,-7,A
WYS,KWYS,44.688333,-111.1175,6644,-7,A
ALS,KALS,37.435,-105.866667,7539,-7,A
CNY,KCNY,38.755,-109.754722,4555,-7,A
ELY,KELY,39.299722,-114.841944,6259,-8,A
VEL,KVEL,40.440833,-109.51,5278,-7,A
SRR,KSRR,33.46285,-105.534751,6814,-7,A
SOW,KSOW,34.265556,-110.005556,6415,-7,A
MYL,KMYL,44.889722,-116.101389,5021,-7,A
SMN,KSMN,45.123889,-113.881389,4043,-7,A
MMH,KMMH,37.624049,-118.837772,7128,-8,A
FRD,KFHR,48.521944,-123.024444,113,-8,A
ESD,KORS,48.708056,-122.910556,31,-8,A
OTS,\N,48.498889,-122.6625,241,-8,A
AST,KAST,46.157972,-123.878694,15,-8,A
ONP,KNOP,44.580361,-124.057917,160,-8,A
EMK,PAEM,62.786111,-164.490833,13,-9,A
UNK,PAUN,63.888333,-160.798889,21,-9,A
UUK,PAKU,70.330833,-149.5975,67,-9,A
SHX,PAHX,62.692222,-159.569167,79,-9,A
CHU,PACH,61.579167,-159.215556,243,-9,A
NUI,PAQT,70.21,-151.005556,38,-9,A
EEK,PAEE,60.213611,-162.043889,15,-9,A
KUK,PFKA,60.873333,-162.524444,40,-9,A
KWT,PFKW,60.790278,-161.443611,30,-9,A
KWK,PAGG,59.876389,-163.168611,18,-9,A
MLL,PADM,61.8646418,-162.026111,103,-9,A
RSH,PARS,61.775,-161.319444,51,-9,A
WTL,\N,60.335278,-162.666944,16,-9,A
KEK,\N,59.356944,-157.471111,135,-9,A
KGK,PAJZ,59.726667,-157.259444,269,-9,A
KLL,\N,59.128056,-156.858611,39,-9,A
KMO,PAMB,58.990278,-159.05,51,-9,A
TWA,\N,59.074444,-160.275,82,-9,A
CIK,PACI,66.645,-143.74,544,-9,A
EAA,PAEG,64.778056,-141.149722,908,-9,A
HUS,PAHU,66.039167,-154.264722,299,-9,A
HSL,PAHL,65.697778,-156.351389,213,-9,A
LIV,\N,65.531111,-148.541111,696,-9,A
MNT,\N,65.143611,-149.37,460,-9,A
NUL,PANU,64.729444,-158.074167,399,-9,A
RMP,\N,65.507778,-150.140833,302,-9,A
TAL,\N,65.179556,-152.075833,207,-9,A
VEE,PAVE,67.008611,-146.366389,574,-9,A
WBQ,PAWB,66.362222,-147.406667,359,-9,A
CEM,PACE,65.573889,-144.780833,937,-9,A
SHG,PAGH,66.888056,-157.1625,197,-9,A
KBC,\N,66.256708,-145.815319,450,-9,A
CXF,\N,67.251389,-150.176111,1014,-9,A
IYK,KIYK,35.658889,-117.829444,2455,-8,A
VIS,KVIS,36.318611,-119.392778,295,-8,A
MCE,KMCE,37.284722,-120.513889,156,-8,A
CYR,SUCA,-34.4564,-57.7706,66,-3,U
CPQ,SDAM,-22.8592,-47.1082,2008,-3,S
TWB,YTWB,-27.542778,151.916389,2086,10,N
AYK,UAUR,50.2395,66.941,1152,6,U
AGN,PAGN,57.503611,-134.585,0,-9,A
ELV,PAEL,58.195278,-136.3475,0,-9,A
TKE,\N,57.779722,-135.218333,0,-9,A
PEC,\N,57.955278,-136.236389,0,-9,A
CYM,\N,57.515,-134.946111,0,-9,A
FNR,PANR,58.254444,-134.897778,0,-9,A
EXI,\N,58.420556,-135.449167,0,-9,A
HNH,PAOH,58.096111,-135.409722,19,-9,A
AFE,PAFE,56.961389,-133.910278,172,-9,A
CGA,\N,55.478889,-133.147778,0,-9,A
HYL,\N,55.481667,-132.646111,0,-9,A
MTM,PAMM,55.131111,-131.578056,0,-9,A
KTB,\N,55.688056,-132.536667,0,-9,A
HYG,PAHY,55.206389,-132.828333,0,-9,A
WHD,\N,55.903333,-130.006667,0,-8,A
KPB,\N,56.351944,-133.6225,0,-9,A
PPV,\N,56.328889,-133.61,0,-9,A
WWP,\N,56.116389,-133.121667,0,-9,A
KCQ,\N,56.255,-158.775278,50,-9,A
EGX,PAII,58.185556,-157.375556,92,-9,A
KCL,\N,56.311111,-158.534167,25,-9,A
KBW,\N,56.295556,-158.401398,0,-9,A
KPV,PAPE,55.906667,-159.160833,29,-9,A
PIP,PAPN,57.585393,-157.571944,57,-9,A
WSN,PFWS,58.702222,-157.0025,162,-9,A
AKK,PAKH,56.938611,-154.1825,44,-9,A
KYK,PAKY,57.566944,-154.450278,137,-9,A
KLN,PALB,57.535,-153.976667,87,-9,A
OLH,\N,57.218056,-153.269722,55,-9,A
KOZ,\N,57.922876,-152.500511,55,-9,A
ORI,\N,57.885278,-152.846111,52,-9,A
ALZ,\N,56.899444,-154.247778,0,-9,A
AOS,\N,57.471389,-153.815278,0,-9,A
KKB,\N,58.190833,-152.370556,0,-9,A
KMY,\N,57.025556,-154.145833,0,-9,A
KOY,\N,57.161389,-154.229722,0,-9,A
KPY,\N,57.93,-153.040556,0,-9,A
KPR,\N,58.49,-152.582222,0,-9,A
SYB,\N,58.166667,-152.5,0,-9,A
WSJ,\N,57.730278,-153.320556,0,-9,A
KWP,\N,57.77,-153.548889,0,-9,A
KZB,\N,57.55,-153.75,0,-9,A
ABL,PAFM,67.106389,-157.8575,334,-9,A
BKC,PABL,65.981667,-161.149167,31,-9,A
IAN,PAIK,66.975833,-160.436667,166,-9,A
OBU,PAOB,66.912222,-156.897222,137,-9,A
ORV,PFNO,66.8175,-161.022222,55,-9,A
WLK,PASK,66.6,-159.985833,17,-9,A
KTS,PFKT,65.331389,-166.465833,35,-9,A
ELI,PFEL,64.615,-162.270556,162,-9,A
GLV,PAGL,64.550556,-163.007222,59,-9,A
TLA,PATE,65.240278,-166.339444,294,-9,A
WAA,PAIW,65.6225,-168.095,22,-9,A
WMO,PAWM,64.689167,-163.412778,267,-9,A
CIL,\N,64.897778,-163.703333,85,-9,A
KKA,PAKK,64.939444,-161.154167,154,-9,A
SMK,PAMK,63.49,-162.110278,98,-9,A
SKK,PFSH,64.371111,-161.223889,24,-9,A
WBB,\N,63.515833,-162.278056,14,-9,A
TNC,PATC,65.563056,-167.921667,269,-9,A
AKB,PAAK,52.220278,-174.206389,56,-9,A
IKO,PAKO,52.941667,-168.848889,77,-9,A
ICY,\N,59.968889,-141.661667,50,-9,A
CYT,PACY,60.081901,-142.493611,12,-9,A
AUK,PAUK,62.68,-164.66,10,-9,A
SXP,\N,62.520556,-164.847778,12,-9,A
KPN,PAKI,59.933056,-164.030556,11,-9,A
KFP,PAKF,54.8475,-163.410278,20,-9,A
NLG,PAOU,56.0075,-161.160278,14,-9,A
PML,PAAL,56.006111,-160.560833,20,-9,A
KLW,PAKW,55.579167,-133.076111,80,-9,A
KWN,PAQH,59.755,-161.845278,42,-9,A
KOT,PFKO,63.030556,-163.532778,15,-9,A
KYU,PFKU,64.875833,-157.730556,149,-9,A
SCM,PACM,61.845278,-165.571389,14,-9,A
NNL,PANO,59.966944,-154.851667,262,-9,A
PDB,\N,59.782222,-154.1325,45,-9,A
NUP,\N,60.905833,-162.439167,12,-9,A
KKH,PADY,59.960833,-162.881111,30,-9,A
NIB,PAFS,63.010833,-154.383889,427,-9,A
TCT,\N,62.971944,-156.082778,825,-9,A
PQS,\N,61.934444,-162.899444,305,-9,A
AKI,PFAK,60.902778,-161.230556,30,-9,A
TLT,\N,61.096944,-160.969444,30,-9,A
KGX,\N,62.894444,-160.065,99,-9,A
AIN,PAWI,70.638056,-159.994722,41,-9,A
APZ,SAHZ,-38.9755,-70.113581,3330,-3,N
RDS,\N,-37.390617,-68.904211,1969,-3,N
OLN,\N,-45.6,-69.083333,849,-3,N
RYO,\N,-51.533333,-72.3,1158,-3,N
PNT,SCNT,-51.733333,-72.516667,9,-4,S
CVI,\N,-46.4333,-67.5333,124,-3,N
SGV,SAVS,-41.592,-65.341,820,-3,N
IGB,SAVJ,-41.3,-69.5833,2936,-3,N
ELX,\N,-49.328889,-72.93,1279,-3,N
NCN,PFCB,60.077222,-147.991944,72,-9,A
CZN,\N,62.071111,-142.048333,1011,-9,A
6K8,PFTO,63.329444,-142.953611,1639,-9,A
IRC,PACR,65.827778,-144.076111,613,-9,A
KCC,\N,56.014722,-132.833889,0,-9,A
CKD,\N,61.867778,-158.135,178,-9,A
RDV,\N,61.788056,-157.350278,174,-9,A
SLQ,PASL,61.700566,-157.165833,190,-9,A
SRV,\N,61.7875,-156.591111,230,-9,A
HKB,PAHV,63.8675,-148.968889,1263,-9,A
KAE,\N,56.973056,-133.945556,0,-9,A
AQC,PAQC,55.554658,-133.101693,0,-9,A
MHM,PAMH,63.886111,-152.301944,678,-9,A
MLY,PAML,64.9975,-150.644167,270,-9,A
STG,\N,56.577222,-169.663611,125,-9,A
TEK,\N,60.8725,-146.691111,62,-9,A
WFB,\N,55.344444,-131.663333,0,-9,A
YSO,CCD4,54.910278,-59.785278,223,-4,A
YWB,CYKG,61.588611,-71.929444,501,-5,A
YTF,CYTF,48.508611,-71.641389,449,-5,A
YGV,CYGV,50.281944,-63.611389,124,-5,A
YXK,CYXK,48.478056,-68.496944,82,-5,A
XTL,CYBQ,58.706111,-98.512222,923,-6,A
XLB,CZWH,58.614167,-101.468889,1212,-6,A
XSI,CZSN,56.792778,-98.907222,951,-6,A
YBT,CYBT,57.889444,-101.679167,1131,-6,A
ZGR,CZGR,52.045,-95.466111,1008,-6,A
YCR,CYCR,54.610833,-97.760278,707,-6,A
YRS,CYRS,54.167222,-93.557222,729,-6,A
YOP,CYOP,58.491389,-119.407778,1756,-7,A
YBY,CYBF,54.304722,-110.741111,1839,-7,A
ZNA,CAC8,49.183333,-123.95,0,-8,A
XQU,\N,49.337222,-124.393889,191,-8,A
YJM,CYJM,54.397222,-124.262778,2364,-8,A
YDT,CZBB,49.073889,-123.0075,6,-8,A
ZEL,CYJQ,52.139722,-128.063611,162,-8,A
YHS,\N,49.460556,-123.718611,250,-8,A
PVP,\N,27.093056,-112.098889,55,-7,A
ZYR,\N,50.8,4.4,180,1,E
CYC,\N,17.683611,-88.045,10,-6,U
BGK,\N,16.516667,-88.416667,16,-6,U
DGA,\N,16.966667,-88.216667,10,-6,U
PLJ,\N,16.536944,-88.361667,42,-6,U
SJX,\N,18.355556,-88.130833,10,-6,U
RNI,MNCI,12.168611,-83.0675,26,-6,U
BZA,MNBZ,14.041667,-84.630556,597,-6,U
RFS,MNRT,13.897222,-84.404722,207,-6,U
SIU,MNSI,13.716667,-84.776944,480,-6,U
WSP,MNWP,14.737778,-83.975833,115,-6,U
RIK,MRCR,9.866667,-85.483333,10,-6,U
FUS,FUSS,47.585,10.6866,800,1,U
COZ,MDCZ,18.907626,-70.719852,3931,-4,U
NEG,MKNG,18.34,-78.335556,9,-5,U
EBO,\N,51.478506,7.222781,45,1,U
KFB,\N,47.874,10.6294,680,1,U
ZMU,\N,48.1408,11.555,500,1,U
ZAQ,\N,49.446389,11.081944,312,1,U
RVR,TJRV,18.245278,-65.643333,38,-4,A
RLO,\N,-32.349803,-65.179932,100,-3,N
SSB,\N,17.747222,-64.705,0,-4,A
ARR,SAVR,-45.016667,-70.816667,2145,-3,N
JSM,SAWS,-44.016667,-70.466667,4359,-3,N
UYU,SLUY,-20.466667,-66.833333,11990,-4,U
ZAU,\N,48.3655,10.8863,500,1,U
ZMA,\N,49.479633,8.469858,200,1,E
ZES,\N,51.451389,7.013889,200,1,U
RBQ,SLRQ,-14.4275,-67.498056,898,-4,U
ABF,NGAB,1.8,173.04,1,12,U
CPS,\N,38.5707244,-90.1562211,413,-6,U
ABN,SMBN,5.516667,-54.05,10,-3,U
BTO,\N,4.233333,-55.45,10,-3,U
DOE,\N,4.016667,-55.483333,10,-3,U
DRJ,SMDA,4.11667,-54.66667,10,-3,U
ICK,SMNI,5.955556,-57.039444,9,-3,U
OEM,SMPA,5.811111,-55.190833,10,-3,U
SMZ,SMST,4.35,-54.41667,10,-3,U
TOT,SMCO,5.865833,-56.3275,10,-3,U
AGI,SMWA,5.76667,-56.63333,10,-3,U
KIA,PSKA,5.163333,-59.483333,95,-4,U
CSC,MRCA,10.414,-85.0917,328,-6,U
ORJ,SYOR,4.7,-60.016667,10,-4,U
NAI,SYAN,3.95,-59.133333,10,-4,U
IMB,SYIB,5.69252,-60.28198,10,-4,U
KAR,SYKM,5.865278,-60.614167,10,-4,U
USI,SYMB,8.2,-59.783333,10,-4,U
MHA,SYMD,5.266667,-59.15,10,-4,U
PJC,SGPJ,-22.641389,-55.829722,1873,-4,U
ACD,SKAD,8.516667,-77.3,50,-5,U
RVE,SKSA,6.916667,-71.9,10,-5,U
LCR,\N,-0.733333,-73.016667,10,-5,U
LMC,\N,2.179167,-73.7875,10,-5,U
VGZ,SKVG,0.978889,-76.605556,1248,-5,U
EBG,SKEB,7.596389,-74.808889,180,-5,U
CAQ,SKCU,7.968333,-75.198333,174,-5,U
COG,SKCD,5.071667,-76.676389,10,-5,U
TLU,SKTL,9.511944,-75.586389,10,-5,U
CFB,SBCB,-22.921667,-42.074167,14,-3,S
OPS,SWSI,-11.885,-55.586,10,-4,S
GRP,SWGI,-11.728889,-49.068889,10,-3,S
CMP,SNKE,-9.505,-50.625,525,-4,S
BVS,SNVS,-1.681944,-50.48,131,-4,S
SFK,SNSW,-0.716944,-48.522778,33,-4,S
PIN,SWPI,-2.627778,-56.735833,500,-4,S
BRA,SNBR,-12.083333,-45,1356,-3,S
STZ,SWST,-10.47,-50.502778,650,-4,S
MQH,SBMC,-13.526944,-48.220556,1053,-3,S
AUX,SWGN,-7.228333,-48.240833,771,-3,S
NVP,SWNA,-5.121389,-60.380556,500,-4,S
LVR,SWFE,-13.05,-55.910833,500,-4,S
FRC,SIMK,-20.538611,-47.400833,1040,-3,S
DOU,SSDO,-22.220833,-54.805833,1433,-4,S
LBR,SWLB,-7.258889,-64.797778,225,-4,S
ROO,SWRD,-16.466667,-54.633333,500,-4,S
GPB,SBGU,-25.383333,-51.45,200,-3,S
JCB,SSJA,-27.172778,-51.500833,1713,-3,S
ZXE,\N,55.952,-3.189,0,0,U
RVD,SWLC,-17.790278,-50.918333,2244,-3,S
AAX,SBAX,-19.563056,-46.960278,3276,-3,S
MBZ,SWMW,-3.383611,-57.718611,500,-4,S
RBB,SWBR,-4.387778,-59.593889,500,-4,S
CIZ,SWKO,-4.085,-63.140833,33,-4,S
BAZ,SWBC,-0.975,-62.923889,500,-4,S
DMT,SWDM,-14.408889,-56.445833,1837,-4,S
GNM,SNGI,-14.216667,-42.783333,500,-3,S
QDJ,DAFI,34.6657,3.351,10,1,U
LBZ,FNLK,-8.443056,20.732222,500,1,U
KNP,FNCP,-9.771944,15.456111,500,1,U
AMC,FTTN,11.034,20.274,1421,1,U
GSQ,HEOW,22.5806,28.7207,859,2,U
MRB,KMRB,39.2407,-77.591,554,-5,A
AWA,HALA,7.067,38.5,5149,3,U
JIJ,HAJJ,9.359722,42.7875,2000,3,U
MKS,HAMA,10.633333,38.783333,3000,3,U
DBM,HADM,10.316667,37.733333,7440,3,U
DBT,HADT,11.966667,38,7740,3,U
QHR,HAHM,8.7163,39.0059,8850,3,U
GOB,HAGB,6.733333,44.266667,4000,3,U
MYB,FOOY,-3.416667,10.65,500,1,U
MRE,\N,-1.406111,35.008056,500,3,U
RBX,HSMK,6.825,29.669,2000,3,U
CPA,GLCP,4.37902,-7.69695,500,0,U
AMY,\N,-17.1667,47.1833,500,3,U
UKY,\N,35.016667,135.766667,262,9,N
BZB,\N,-21.542778,35.473056,500,2,U
BCW,\N,-21.849167,35.436944,50,2,U
IBL,\N,-21.707222,35.452222,50,2,U
MAX,GOSM,15.593611,-13.322778,85,0,U
BDI,FSSB,-3.721389,55.208611,10,4,U
WHF,HSSW,21.800278,31.516389,1500,3,U
NBE,DTNZ,36.075833,10.438611,500,1,U
PAF,HUPA,2.3275,31.5,2297,3,U
HTY,LTDA,36.362778,36.282222,25,2,U
RVV,NTAV,-23.87,-147.67,25,-10,N
FUO,\N,23.133333,113.28333,8,8,N
HUZ,\N,23.083332,114.36667,23,8,N
ILD,LEDA,41.727778,0.535833,1148,1,E
WPR,\N,-53.2537,-70.319228,104,-4,U
YMY,\N,45.499722,-73.566111,0,-5,A
YBZ,\N,43.645278,-79.380556,0,-5,A
BIU,BIBD,65.641389,-23.546111,26,0,N
GJR,BIGJ,65.995278,-21.326944,98,0,N
SAK,BIKR,65.731667,-19.572778,8,0,N
IIA,EIMN,53.091944,-9.57,13,0,U
TDK,UAAT,45.016667,78.366667,1969,6,U
ULG,ZMUL,48.991667,89.919722,5610,7,U
XDB,\N,50.563333,3.08805,1,1,U
VGD,ULWW,59.281667,39.946667,387,4,N
BVV,\N,44.92,147.621667,79,11,N
OHH,\N,53.583333,142.933333,100,11,N
LDG,ULAL,64.895833,45.722778,220,4,N
HSK,LEHC,42.080833,-0.323333,1768,1,U
CQM,LERL,38.856389,-3.97,636,1,U
NJF,ORNI,31.991667,44.404167,500,3,U
QYI,\N,52.226389,5.181667,3,1,E
CSA,EGEY,56.0575,-6.243056,44,0,U
COL,\N,56.633333,-6.557222,50,0,U
RKH,KUZA,34.9878,-81.0572,667,-5,A
AGC,KAGC,40.3544,-79.9302,1252,-5,A
NZC,KVQQ,30.2187,-81.8767,81,-5,A
FTY,KFTY,33.7791,-84.5214,841,-5,A
TSO,EGHT,49.945556,-6.331389,20,0,U
TII,OATN,32.605278,65.864167,3500,4.5,U
ZAJ,OAZJ,30.969167,61.866944,1581,4.5,U
CCN,OACC,34.526667,65.271667,7383,4.5,U
FUG,ZSFY,32.9,115.816667,500,8,U
LCX,\N,25.674167,116.746389,300,8,U
BSD,ZPBS,25.053333,99.168333,500,8,U
ACX,\N,25.0882,104.9587,500,8,U
XZM,\N,22.197075,113.558911,0,8,U
HZH,\N,26.206,109.039,500,8,U
60J,\N,33.9085056,-78.4366722,32,-5,U
OSU,KOSU,40.0798,-83.073,905,-5,U
RSI,\N,8.966667,-80.333336,10,-5,U
ADS,KADS,32.9685594,-96.8364478,644,-6,A
DTS,KDTS,30.4000611,-86.4714772,23,-6,A
RBN,\N,24.61667,-82.86667,0,-5,A
KHE,UKOH,46.6758,32.5064,148,2,E
SZS,NZRC,-46.899693,168.101592,100,12,U
HJJ,\N,27.441389,109.699722,1000,8,U
YQI,CYQI,43.8269,-66.0881,141,-4,A
ISO,KISO,35.331389,-77.608889,94,-5,A
FFA,KFFA,36.02,-75.67,13,-5,A
LNJ,ZPLC,23.738333,100.025,1500,8,U
WNH,\N,23.375833,104.243056,1000,8,U
PLL,\N,-3.14604,-59.9863,267,-4,S
SJL,\N,-0.148056,-66.9858,251,-4,S
CKS,SBCJ,-6.11781,-50.0035,2064,-4,S
ITB,\N,-4.2446,-56.00384,0,-4,S
LTU,\N,18.411944,76.465,1584,5.5,U
MWK,WIOM,3.348119,106.25805,10,7,N
QFZ,\N,0,0,300,1,E
QMZ,\N,50.00829,8.27356,360,1,E
GWW,\N,52.475,13.139,160,1,E
ZPQ,\N,52.27656,7.43843,120,1,E
TTR,\N,-3.416667,119.916664,0,8,N
PGU,OIBP,27.379444,52.7375,27,3.5,U
YES,OISY,30.700556,51.545,5939,3.5,U
OSB,ORBM,36.305833,43.1475,719,3,U
TJH,RJBT,35.512778,134.786944,578,9,U
AXJ,RJDA,32.482222,130.158889,340,9,U
KKX,RJKI,28.321389,129.928056,15,9,U
AGJ,RORA,26.592778,127.240278,38,9,U
HAE,\N,38.00543,125.77863,131,9,U
LAC,\N,7.372222,113.841667,5,8,N
UGA,ZMBN,48.854167,103.484167,3873,8,U
ULO,ZMUG,49.973333,92.079722,3500,7,U
BPR,RPVW,11.674167,125.478611,7,8,N
LBX,RPLU,13.855833,121.105833,25,8,N
BJT,\N,6.416667,79.983333,100,5.5,U
DIW,\N,5.966667,80.683333,100,5.5,U
TJU,UTDK,37.981667,69.799444,2293,5,U
CMJ,RCCM,23.266667,119.666667,63,8,U
TAZ,UTAT,41.764722,59.833056,500,5,U
BWB,YBWX,-20.798,115.406,25,8,U
MWB,\N,-29.211,116.009,899,8,U
EXM,\N,-21.933,114.128,50,8,U
DRB,YDBY,-17.39,123.68,26,8,U
WGE,YWLG,-30.0318,148.1222,439,10,U
BRT,YBTI,-11.769167,130.619722,67,9.5,U
DKI,YDKI,-17.939722,146.141944,38,10,U
LZR,YLZI,-14.673056,145.454444,40,10,O
HLT,YHML,-37.648889,142.065278,803,10,O
HCQ,YHLC,-18.233889,127.669722,1346,8,U
FIZ,YFTZ,-18.178,125.591,374,8,U
RVT,YNRV,-33.797222,120.208056,209,8,U
PVU,KPVU,40.21805555,-111.7222222,4497,-7,A
SBS,KSBS,40.51625,-106.8663056,6882,-7,A
DTA,KDTA,39.3806386,-112.5077147,4759,-7,A
RIF,KRIF,38.7364361,-112.0989444,5301,-7,A
PUC,KPUC,39.609722,-110.75278,5957,-7,A
LAM,KLAM,35.8798019,-106.2694153,7171,-7,A
BXS,KBXS,33.2590278,-116.3209722,520,-8,A
HII,KHII,34.5711111,-114.3582778,783,-7,N
INW,KINW,35.0219167,-110.7225278,4941,-7,N
DGL,KDGL,31.3426028,-109.5064544,4173,-7,N
MZK,NGMK,2.050278,173.266667,10,12,U
AEA,NGTB,0.490833,173.828611,8,12,U
AAK,NGUK,0.185278,173.636389,6,10,U
KUC,NGKT,0.228611,173.410556,10,10,U
AIS,NGTR,-2.633333,179.816667,6,10,U
TMN,NGTM,-2.5,175.983333,10,12,U
BEZ,NGBR,-1.254722,176.007222,10,10,U
NIG,NGNU,-1.35,176.45,10,12,U
BBG,NGTU,3.086521,172.811465,5,12,U
MTK,NGMN,3.383333,173,10,12,U
MNK,NGMA,0.933333,173,10,10,U
NON,NGTO,-0.616667,174.366667,10,10,U
TSU,NGTS,-1.35,174.8,10,10,U
BOT,\N,-7.240833,141.092333,60,10,U
IMI,\N,7.016667,171.483333,4,12,U
TIC,\N,7.133333,171.916667,4,12,U
EAL,\N,9.083333,167.333333,10,12,U
LML,\N,8.921667,166.265556,10,12,U
AIC,\N,7.1,171.233333,10,12,U
EJT,\N,6.040278,171.984444,10,12,U
WTZ,NZWT,-36.835833,175.700278,500,12,U
KTF,NZTK,-40.85,172.8,500,12,U
C23,\N,6.998333,134.232778,9,9,U
AAU,\N,-13.505,-172.627778,6,13,U
AFT,AGAF,-9.183056,160.949722,5,11,U
RNA,AGAR,-9.854722,161.979167,5,11,U
CHY,AGGC,-6.711944,156.396111,5,11,U
NNB,AGGT,-10.848056,162.454167,6,11,U
XYA,AGGY,-9.086111,159.218889,6,11,U
BPF,AGBT,-8.63,158,5,11,U
BOW,KBOW,27.9434,-81.7834,125,-5,U
KMW,UUBD,57.7961,41.0204,446,4,N
FTI,NSFQ,-14.216111,-169.423611,110,-11,U
